Team,Prediction,O_Rank,D_rank,Prediction_Rank
Baltimore Ravens,0.037740612565629904,1,3,1.0
New England Patriots,0.03712957133045659,7,1,2.0
Dallas Cowboys,0.03683097990066767,6,11,3.0
Kansas City Chiefs,0.03586824251032054,5,7,4.0
San Francisco 49ers,0.035655765919044013,2,8,5.0
Tampa Bay Buccaneers,0.03514865783560392,3,29,6.0
New Orleans Saints,0.034892020600741064,4,13,7.0
Los Angeles Chargers,0.03460063227486165,21,14,8.0
Los Angeles Rams,0.03436685259284868,11,17,9.0
Atlanta Falcons,0.03414226336637521,13,23,10.0
Minnesota Vikings,0.03356162541825048,8,5,11.0
Philadelphia Eagles,0.03337542844648233,12,15,12.0
Buffalo Bills,0.032555665675629154,23,2,13.0
Tennessee Titans,0.03190991769254201,10,12,14.0
Green Bay Packers,0.031905711472191275,15,9,15.0
Indianapolis Colts,0.03177158340653649,17,18,16.0
Seattle Seahawks,0.03176420196584625,9,22,17.0
Chicago Bears,0.031130261932392985,29,4,18.0
Houston Texans,0.030838702125894478,14,19,19.0
New York Giants,0.030790680034104335,19,30,20.0
Pittsburgh Steelers,0.030653883547478247,27,6,21.0
Oakland Raiders,0.03056057003766939,24,24,22.0
Denver Broncos,0.030274265738021153,28,10,23.0
Cleveland Browns,0.030230709992364328,22,20,24.0
Detroit Lions,0.030185306568526492,18,26,25.0
Carolina Panthers,0.030135988685793716,20,31,26.0
New York Jets,0.029892554165328693,31,16,27.0
Cincinnati Bengals,0.029881651016461955,30,25,28.0
Jacksonville Jaguars,0.029191343207890033,26,21,29.0
Miami Dolphins,0.02900339308812211,25,32,30.0
Arizona Cardinals,0.028471120198889803,16,28,31.0
Washington Redskins,0.026679195091579854,32,27,32.0
