Team,Prediction,O_Rank,D_rank,Prediction_Rank
New England Patriots,0.03988876170829115,7,1,1.0
Baltimore Ravens,0.03867759488952465,1,3,2.0
Kansas City Chiefs,0.036591117421156526,5,7,3.0
Dallas Cowboys,0.03554998069493218,6,11,4.0
Minnesota Vikings,0.034951171546520644,8,5,5.0
San Francisco 49ers,0.0349296321573907,2,8,6.0
New Orleans Saints,0.03339204299758933,4,13,7.0
Tampa Bay Buccaneers,0.03332979066215415,3,29,8.0
Los Angeles Rams,0.0332616250586026,11,17,9.0
Buffalo Bills,0.03310766431325167,23,2,10.0
Indianapolis Colts,0.03248077876031253,17,18,11.0
Philadelphia Eagles,0.0324468817836645,12,15,12.0
Tennessee Titans,0.032336967099275686,10,12,13.0
Atlanta Falcons,0.0323315783248417,13,23,14.0
Pittsburgh Steelers,0.032163948348917615,27,6,15.0
Los Angeles Chargers,0.031894258932336085,21,14,16.0
Green Bay Packers,0.03180509744273902,15,9,17.0
Chicago Bears,0.03158847222557451,29,4,18.0
Denver Broncos,0.03108194717829812,28,10,19.0
Seattle Seahawks,0.030949202789648807,9,22,20.0
New York Jets,0.029734291107371465,31,16,21.0
Houston Texans,0.029436149437725354,14,19,22.0
Detroit Lions,0.029181240667752986,18,26,23.0
Cincinnati Bengals,0.028208415397571497,30,25,24.0
Oakland Raiders,0.027944647869163515,24,24,25.0
New York Giants,0.0279291926418897,19,30,26.0
Cleveland Browns,0.02749445085968729,22,20,27.0
Arizona Cardinals,0.027227884537923616,16,28,28.0
Jacksonville Jaguars,0.026773256459624403,26,21,29.0
Miami Dolphins,0.02653398094041053,25,32,30.0
Carolina Panthers,0.026101625845224522,20,31,31.0
Washington Redskins,0.02435861903754668,32,27,32.0
