Team,Prediction,O_Rank,D_rank,Prediction_Rank
New England Patriots,0.038574888129293515,7,1,1.0
Baltimore Ravens,0.03752935327614133,1,3,2.0
Kansas City Chiefs,0.035506689149937716,5,7,3.0
Dallas Cowboys,0.03516091698697699,6,11,4.0
San Francisco 49ers,0.03513597253711697,2,8,5.0
Minnesota Vikings,0.033944952763097114,8,5,6.0
New Orleans Saints,0.03356617029311308,4,13,7.0
Los Angeles Rams,0.03333947420239672,11,17,8.0
Tampa Bay Buccaneers,0.033333041275119164,3,29,9.0
Buffalo Bills,0.03273483162901944,23,2,10.0
Los Angeles Chargers,0.03239803394443277,21,14,11.0
Atlanta Falcons,0.032318185025654776,13,23,12.0
Philadelphia Eagles,0.03227750833512231,12,15,13.0
Tennessee Titans,0.03196760342874774,10,12,14.0
Green Bay Packers,0.03177336323195641,15,9,15.0
Indianapolis Colts,0.0316910819199756,17,18,16.0
Pittsburgh Steelers,0.03144589847233743,27,6,17.0
Chicago Bears,0.031056173703695355,29,4,18.0
Seattle Seahawks,0.030974275010361076,9,22,19.0
Denver Broncos,0.03027780925962688,28,10,20.0
Houston Texans,0.029734397963463315,14,19,21.0
New York Jets,0.02941570956569365,31,16,22.0
Detroit Lions,0.028938041267568708,18,26,23.0
Oakland Raiders,0.02860885497656411,24,24,24.0
New York Giants,0.02841779703631466,19,30,25.0
Cleveland Browns,0.028403776598790443,22,20,26.0
Cincinnati Bengals,0.028336682381658124,30,25,27.0
Carolina Panthers,0.02756605308565683,20,31,28.0
Arizona Cardinals,0.027487037622302375,16,28,29.0
Jacksonville Jaguars,0.02745035871031082,26,21,30.0
Miami Dolphins,0.027320561767413636,25,32,31.0
Washington Redskins,0.025259292763365613,32,27,32.0
